language,n_samples,baseline_majority,loo_drop_general_majority,loo_drop_ambiguity_majority,loo_drop_contrastive_majority,delta_drop_general_majority,delta_drop_ambiguity_majority,delta_drop_contrastive_majority,baseline_confidence,loo_drop_general_confidence,loo_drop_ambiguity_confidence,loo_drop_contrastive_confidence,delta_drop_general_confidence,delta_drop_ambiguity_confidence,delta_drop_contrastive_confidence
pcm,589,54.74,51.98,53.69,51.78,-2.76,-1.05,-2.96,54.74,53.74,55.91,53.89,-1.0,1.17,-0.85
chn,155,75.65,70.91,76.37,72.31,-4.74,0.72,-3.34,75.65,68.43,76.46,68.1,-7.22,0.81,-7.55
mar,80,81.45,79.42,78.26,79.32,-2.03,-3.19,-2.13,81.45,81.92,81.42,83.11,0.47,-0.03,1.66
ary,191,57.62,55.19,58.16,55.92,-2.43,0.54,-1.7,57.62,54.54,57.27,55.14,-3.08,-0.35,-2.48
tat,168,60.37,49.48,60.72,49.66,-10.89,0.35,-10.71,60.37,55.46,59.53,55.23,-4.91,-0.84,-5.14
vmw,139,16.42,11.81,14.85,11.73,-4.61,-1.57,-4.69,16.42,20.23,15.9,20.09,3.81,-0.52,3.67
ptmz,138,57.73,49.52,48.82,53.1,-8.21,-8.91,-4.63,54.34,50.74,57.37,52.0,-3.6,3.03,-2.34
zul,369,26.86,23.98,24.59,22.4,-2.88,-2.27,-4.46,26.86,33.51,27.17,33.07,6.65,0.31,6.21
ind,146,51.68,46.95,47.92,50.52,-4.73,-3.76,-1.16,51.68,63.39,51.56,64.12,11.71,-0.12,12.44
AVERAGE,219,53.61,48.8,51.49,49.64,-4.81,-2.13,-3.98,53.24,53.55,53.62,53.86,0.31,0.38,0.62
