language,n_samples,baseline_majority,loo_drop_general_majority,loo_drop_ambiguity_majority,loo_drop_contrastive_majority,delta_drop_general_majority,delta_drop_ambiguity_majority,delta_drop_contrastive_majority,baseline_confidence,loo_drop_general_confidence,loo_drop_ambiguity_confidence,loo_drop_contrastive_confidence,delta_drop_general_confidence,delta_drop_ambiguity_confidence,delta_drop_contrastive_confidence
pcm,1778,57.02,51.86,55.57,52.26,-5.16,-1.45,-4.76,57.03,56.05,58.06,56.13,-0.98,1.03,-0.9
chn,2066,67.12,64.53,66.18,63.83,-2.59,-0.94,-3.29,67.21,63.65,67.78,63.6,-3.56,0.57,-3.61
mar,814,72.2,70.46,70.47,71.41,-1.74,-1.73,-0.79,72.45,73.85,71.4,73.39,1.4,-1.05,0.94
ary,585,62.44,55.76,61.32,55.53,-6.68,-1.12,-6.91,62.44,57.84,62.75,58.7,-4.6,0.31,-3.74
tat,857,63.02,52.4,62.31,51.19,-10.62,-0.71,-11.83,63.02,58.35,62.7,57.75,-4.67,-0.32,-5.27
vmw,418,19.16,14.32,16.98,12.69,-4.84,-2.18,-6.47,19.16,27.05,20.58,27.47,7.89,1.42,8.31
ptmz,418,56.4,48.78,49.9,55.75,-7.62,-6.5,-0.65,57.43,53.49,56.33,54.16,-3.94,-1.1,-3.27
zul,865,27.05,22.68,25.94,22.49,-4.37,-1.11,-4.56,27.05,31.71,28.36,32.34,4.66,1.31,5.29
ind,796,51.03,47.05,48.71,47.3,-3.98,-2.32,-3.73,50.99,60.73,51.8,60.94,9.74,0.81,9.95
AVERAGE,955,52.83,47.54,50.82,48.05,-5.29,-2.01,-4.78,52.98,53.64,53.31,53.83,0.66,0.33,0.86
