language,macro_f1,micro_f1,n_samples,anger_f1,disgust_f1,fear_f1,joy_f1,sadness_f1,surprise_f1,general_specialist_macro_f1,ambiguity_specialist_macro_f1,contrastive_specialist_macro_f1
pcm,46.8,49.44,589.0,32.37,50.35,35.05,65.82,66.86,30.36,47.12,43.53,46.12
chn,73.14,82.3,155.0,94.68,66.67,72.73,95.77,65.52,43.48,74.26,61.59,73.69
mar,82.44,82.42,80.0,84.62,73.68,82.76,90.48,71.43,91.67,84.76,82.83,83.22
ary,59.99,66.81,191.0,73.02,34.15,57.14,82.57,72.34,40.74,61.21,50.49,59.12
tat,49.84,58.36,168.0,62.5,27.91,40.0,76.74,66.06,25.81,51.52,34.47,50.51
vmw,16.11,27.54,139.0,11.11,0.0,23.08,24.24,38.24,0.0,18.87,18.16,16.13
ptmz,58.13,64.33,138.0,41.03,34.48,69.77,73.02,79.21,51.28,58.88,52.41,57.49
zul,24.78,47.15,369.0,2.47,7.14,11.43,53.06,65.41,9.2,25.35,26.08,24.63
ind,51.89,62.05,146.0,57.69,29.41,44.44,83.56,69.14,27.12,52.6,57.3,51.75
AVERAGE,51.46,60.04,219.44,51.05,35.98,48.49,71.7,66.02,35.52,52.73,47.43,51.41
