language,macro_f1,micro_f1,n_samples,anger_f1,disgust_f1,fear_f1,joy_f1,sadness_f1,surprise_f1,general_specialist_macro_f1,ambiguity_specialist_macro_f1,contrastive_specialist_macro_f1
pcm,45.57,47.35,1778.0,31.27,44.05,35.97,70.13,64.09,27.93,46.27,45.14,45.17
chn,64.9,77.41,2066.0,90.64,56.24,52.17,91.51,71.26,27.61,65.23,61.17,65.39
mar,73.87,73.66,814.0,66.23,67.82,78.33,86.91,66.91,77.0,72.76,72.59,73.24
ary,59.28,63.0,585.0,70.07,36.05,62.63,81.25,67.35,38.34,59.41,50.89,59.37
tat,53.23,59.62,857.0,66.01,26.57,51.02,69.55,62.46,43.79,54.55,41.43,53.33
vmw,17.69,31.87,418.0,13.11,0.0,21.62,21.95,45.98,3.45,17.6,20.64,19.32
ptmz,59.66,64.37,418.0,46.4,41.79,67.72,75.94,72.27,53.85,60.23,54.07,59.2
zul,23.21,46.84,865.0,18.18,3.12,5.19,44.8,65.88,2.05,23.8,23.35,22.34
ind,53.7,62.71,796.0,59.79,35.85,38.78,81.45,76.17,30.14,53.82,54.37,52.68
AVERAGE,50.12,58.54,955.22,51.3,34.61,45.94,69.28,65.82,33.8,50.41,47.07,50.0
