language,macro_f1,micro_f1,n_samples,anger_f1,disgust_f1,fear_f1,joy_f1,sadness_f1,surprise_f1,general_specialist_macro_f1,ambiguity_specialist_macro_f1,contrastive_specialist_macro_f1
pcm,46.95,49.94,589.0,31.37,56.0,36.0,66.67,64.97,26.67,48.39,44.87,46.67
chn,70.31,79.04,155.0,93.19,59.62,72.73,97.22,61.02,38.1,73.24,59.45,69.52
mar,84.46,83.7,80.0,84.62,80.0,86.67,88.37,71.43,95.65,83.48,80.66,84.13
ary,59.37,65.37,191.0,72.87,40.0,60.0,82.88,68.89,31.58,60.85,48.86,59.0
tat,46.32,55.93,168.0,59.38,26.67,36.36,80.9,59.81,14.81,47.43,39.83,46.95
vmw,15.41,30.89,139.0,11.11,0.0,16.67,18.18,46.48,0.0,15.78,13.0,17.82
ptmz,60.67,65.62,138.0,46.51,40.0,68.18,73.02,78.43,57.89,58.94,50.82,61.2
zul,23.4,42.86,369.0,2.27,6.45,12.5,48.89,61.22,9.09,23.57,25.35,20.3
ind,54.21,62.24,146.0,58.82,50.0,44.44,81.63,65.82,24.56,54.55,59.06,53.9
AVERAGE,51.23,59.51,219.44,51.13,39.86,48.17,70.86,64.23,33.15,51.8,46.88,51.05
