language,macro_f1,micro_f1,n_samples,anger_f1,disgust_f1,fear_f1,joy_f1,sadness_f1,surprise_f1,general_specialist_macro_f1,ambiguity_specialist_macro_f1,contrastive_specialist_macro_f1
pcm,47.14,48.61,1778.0,29.72,49.16,40.43,70.2,65.39,27.94,47.03,47.84,46.53
chn,64.93,77.0,2066.0,91.16,55.76,52.22,92.07,70.14,28.24,65.58,60.83,65.01
mar,74.31,73.89,814.0,68.11,72.04,78.79,83.66,67.65,75.6,73.0,70.39,73.95
ary,57.7,61.76,585.0,67.76,33.33,57.69,80.81,69.06,37.57,58.95,50.47,57.93
tat,52.8,59.56,857.0,65.37,31.29,53.85,71.52,62.52,32.26,54.42,41.97,53.95
vmw,17.89,32.75,418.0,13.56,0.0,22.22,16.92,47.73,6.9,18.57,16.79,20.54
ptmz,58.46,63.03,418.0,45.8,40.0,65.15,72.73,70.91,56.2,59.56,51.42,57.55
zul,22.37,43.01,865.0,16.11,2.9,5.48,45.54,61.18,3.03,23.0,22.52,22.91
ind,54.3,63.2,796.0,61.22,43.59,36.89,81.83,75.54,26.74,54.08,56.11,53.55
AVERAGE,49.99,58.09,955.22,50.98,36.45,45.86,68.36,65.57,32.72,50.47,46.48,50.21
