language,macro_f1,micro_f1,n_samples,anger_f1,disgust_f1,fear_f1,joy_f1,sadness_f1,surprise_f1,general_specialist_macro_f1,ambiguity_specialist_macro_f1,contrastive_specialist_macro_f1
pcm,54.18,57.04,589.0,41.72,58.62,39.62,77.23,68.72,39.15,54.82,50.98,52.95
chn,71.85,79.36,155.0,91.89,60.98,66.67,94.29,61.29,56.0,75.83,62.14,72.46
mar,79.39,81.61,80.0,78.26,53.33,86.67,95.0,71.43,91.67,80.37,80.31,76.44
ary,59.35,72.13,191.0,76.64,0.0,55.17,84.91,74.47,64.94,59.24,53.05,58.76
tat,60.69,66.86,168.0,67.92,32.43,40.0,85.0,67.92,70.83,60.72,45.71,59.78
vmw,16.14,30.71,139.0,11.76,0.0,22.22,9.3,45.86,7.69,16.8,20.74,15.72
ptmz,60.74,67.35,138.0,44.44,40.0,74.42,73.02,78.72,53.85,60.45,54.45,55.12
zul,27.79,44.03,369.0,5.0,0.0,17.14,53.19,60.15,31.25,28.65,28.25,27.64
ind,53.05,61.58,146.0,41.03,51.28,42.11,81.94,66.67,35.29,55.26,60.12,47.62
AVERAGE,53.69,62.3,219.44,50.96,32.96,49.34,72.65,66.14,50.07,54.68,50.64,51.83
