language,macro_f1,micro_f1,n_samples,anger_f1,disgust_f1,fear_f1,joy_f1,sadness_f1,surprise_f1,general_specialist_macro_f1,ambiguity_specialist_macro_f1,contrastive_specialist_macro_f1
pcm,55.36,57.96,1778.0,42.89,56.86,38.75,79.54,67.07,47.06,56.67,53.07,53.64
chn,67.33,77.97,2066.0,90.52,55.23,54.55,92.61,70.65,40.41,67.55,60.36,64.68
mar,71.98,73.56,814.0,65.66,52.86,75.19,87.03,68.56,82.59,70.2,73.56,68.92
ary,61.01,66.91,585.0,67.81,30.77,57.43,81.94,69.15,58.96,62.04,52.72,58.2
tat,60.74,66.51,857.0,66.67,27.48,53.33,76.64,67.93,72.39,62.38,48.02,58.93
vmw,19.81,34.05,418.0,8.33,0.0,25.32,18.18,47.74,19.28,21.47,23.23,17.44
ptmz,57.0,65.03,418.0,47.62,20.83,72.13,75.82,72.73,52.86,56.66,53.15,53.37
zul,27.26,44.11,865.0,15.15,3.17,7.89,49.26,60.96,27.15,28.19,27.64,27.35
ind,53.89,62.55,796.0,41.18,43.44,42.59,80.76,74.07,41.31,54.71,58.48,50.55
AVERAGE,52.71,60.96,955.22,49.54,32.29,47.46,71.31,66.54,49.11,53.32,50.03,50.34
