language,macro_f1,micro_f1,n_samples,anger_f1,disgust_f1,fear_f1,joy_f1,sadness_f1,surprise_f1,general_specialist_macro_f1,ambiguity_specialist_macro_f1,contrastive_specialist_macro_f1
pcm,50.64,52.72,589.0,36.79,53.64,34.95,77.97,61.81,38.66,51.91,40.89,53.34
chn,70.92,79.91,155.0,93.62,58.62,66.67,92.75,60.0,53.85,71.64,57.59,71.8
mar,85.51,84.92,80.0,88.0,84.21,86.67,94.74,71.43,88.0,76.78,79.14,84.44
ary,56.51,69.25,191.0,76.34,0.0,55.17,80.85,76.0,50.7,58.41,49.05,56.78
tat,60.24,64.79,168.0,64.52,40.91,40.0,80.0,67.83,68.18,58.01,46.86,56.08
vmw,16.57,33.1,139.0,8.7,0.0,22.22,5.71,50.31,12.5,18.08,17.62,13.84
ptmz,54.85,61.59,138.0,31.58,30.77,76.19,65.45,73.08,52.0,58.26,41.0,58.78
zul,30.2,42.39,369.0,22.58,0.0,18.18,55.7,55.53,29.2,26.32,29.85,28.28
ind,56.91,63.82,146.0,53.33,46.15,50.0,82.61,68.18,41.18,48.8,59.3,57.25
AVERAGE,53.59,61.39,219.44,52.83,34.92,50.01,70.64,64.91,48.25,52.02,46.81,53.4
