language,macro_f1,micro_f1,n_samples,anger_f1,disgust_f1,fear_f1,joy_f1,sadness_f1,surprise_f1,general_specialist_macro_f1,ambiguity_specialist_macro_f1,contrastive_specialist_macro_f1
pcm,53.59,55.2,1778.0,37.94,53.69,41.36,78.13,64.3,46.14,54.61,43.88,53.97
chn,63.1,76.95,2066.0,90.98,44.74,52.86,91.51,65.79,32.7,63.11,55.05,64.99
mar,72.98,73.17,814.0,68.24,59.72,75.1,86.61,66.31,81.9,70.22,69.01,73.71
ary,60.25,66.19,585.0,71.43,31.88,58.82,80.3,67.76,51.3,58.95,52.17,58.38
tat,58.14,63.25,857.0,61.68,26.67,52.75,72.41,66.02,69.32,60.9,46.51,56.58
vmw,18.65,34.25,418.0,17.95,0.0,16.44,10.81,50.2,16.47,17.05,19.85,16.58
ptmz,54.08,60.94,418.0,44.96,25.64,70.18,63.35,72.46,47.89,56.05,41.7,55.31
zul,28.18,45.2,865.0,29.8,3.23,5.48,44.05,63.03,23.53,27.24,27.8,25.81
ind,55.18,62.16,796.0,51.69,44.44,43.64,77.88,73.33,40.1,49.87,54.78,56.83
AVERAGE,51.57,59.7,955.22,52.74,32.22,46.29,67.23,65.47,45.48,50.89,45.64,51.35
