language,macro_f1,micro_f1,n_samples,anger_f1,disgust_f1,fear_f1,joy_f1,sadness_f1,surprise_f1,layer_1_macro_f1,layer_3_macro_f1
pcm,48.32,49.09,589.0,32.92,48.6,36.73,75.94,61.16,34.54,55.08,48.32
chn,68.8,79.2,155.0,92.97,62.3,66.67,82.54,66.67,41.67,75.17,68.8
mar,85.41,85.88,80.0,88.0,77.78,89.66,94.74,74.29,88.0,78.49,85.41
ary,51.02,59.71,191.0,69.23,16.0,55.17,74.47,65.82,25.45,58.62,51.02
tat,56.8,63.77,168.0,71.43,31.11,23.53,82.5,64.08,68.18,58.76,56.8
vmw,16.79,33.58,139.0,11.76,0.0,25.0,5.41,51.66,6.9,15.32,16.79
ptmz,48.67,53.44,138.0,29.41,26.67,70.27,42.55,65.06,58.06,57.5,48.67
zul,28.31,38.91,369.0,14.89,12.5,12.12,54.76,53.33,22.22,26.86,28.31
ind,55.37,61.26,146.0,45.45,59.09,50.0,78.52,65.82,33.33,47.13,55.37
AVERAGE,51.05,58.32,219.44,50.67,37.12,47.68,65.71,63.1,42.04,52.55,51.05
