language,macro_f1,micro_f1,n_samples,anger_f1,disgust_f1,fear_f1,joy_f1,sadness_f1,surprise_f1,layer_1_macro_f1,layer_3_macro_f1
pcm,48.67,48.51,1778.0,34.22,42.75,38.75,74.19,60.13,41.94,56.83,48.67
chn,63.75,76.93,2066.0,91.04,49.28,55.63,85.77,71.53,29.23,65.91,63.75
mar,75.21,75.04,814.0,68.28,72.05,75.29,78.31,72.92,84.43,71.36,75.21
ary,56.5,60.27,585.0,65.32,50.0,51.61,73.85,63.56,34.64,60.45,56.5
tat,56.21,64.41,857.0,67.38,29.09,25.32,76.24,67.51,71.71,61.02,56.21
vmw,19.15,33.75,418.0,4.26,0.0,25.64,16.95,47.53,20.51,20.39,19.15
ptmz,51.75,56.1,418.0,46.96,30.77,65.42,41.18,68.44,57.73,55.76,51.75
zul,26.45,37.61,865.0,20.0,10.67,5.48,48.13,51.31,23.1,26.7,26.45
ind,52.63,61.16,796.0,46.4,42.55,40.4,80.21,73.91,32.29,49.45,52.63
AVERAGE,50.04,57.09,955.22,49.32,36.35,42.62,63.87,64.09,43.95,51.99,50.04
