language,n_samples,baseline_majority,loo_drop_agent_1_majority,loo_drop_agent_2_majority,loo_drop_agent_3_majority,delta_drop_agent_1_majority,delta_drop_agent_2_majority,delta_drop_agent_3_majority,baseline_confidence,loo_drop_agent_1_confidence,loo_drop_agent_2_confidence,loo_drop_agent_3_confidence,delta_drop_agent_1_confidence,delta_drop_agent_2_confidence,delta_drop_agent_3_confidence
pcm,589,33.45,28.53,31.78,30.24,-4.92,-1.67,-3.21,36.1,32.91,34.58,33.29,-3.19,-1.52,-2.81
chn,155,64.94,60.02,64.45,60.5,-4.92,-0.49,-4.44,61.36,58.96,63.98,59.42,-2.4,2.62,-1.94
mar,80,86.06,86.15,86.51,85.71,0.09,0.45,-0.35,86.09,85.73,86.56,85.83,-0.36,0.47,-0.26
ary,191,44.27,39.9,42.87,39.31,-4.37,-1.4,-4.96,44.8,41.73,46.17,43.16,-3.07,1.37,-1.64
tat,168,40.69,38.23,40.49,38.8,-2.46,-0.2,-1.89,41.35,39.99,41.15,40.68,-1.36,-0.2,-0.67
vmw,139,2.67,1.96,1.96,2.67,-0.71,-0.71,0.0,2.67,1.96,3.55,2.67,-0.71,0.88,0.0
ptmz,138,38.56,38.02,36.95,40.14,-0.54,-1.61,1.58,38.56,38.02,36.69,39.89,-0.54,-1.87,1.33
zul,369,12.8,9.82,11.72,10.95,-2.98,-1.08,-1.85,12.8,10.34,12.38,12.13,-2.46,-0.42,-0.67
ind,146,54.52,47.63,51.9,50.25,-6.89,-2.62,-4.27,55.22,51.28,54.0,53.04,-3.94,-1.22,-2.18
AVERAGE,219,42.0,38.92,40.96,39.84,-3.08,-1.04,-2.15,42.11,40.1,42.12,41.12,-2.0,0.01,-0.98
