language,n_samples,baseline_majority,loo_drop_agent_1_majority,loo_drop_agent_2_majority,loo_drop_agent_3_majority,delta_drop_agent_1_majority,delta_drop_agent_2_majority,delta_drop_agent_3_majority,baseline_confidence,loo_drop_agent_1_confidence,loo_drop_agent_2_confidence,loo_drop_agent_3_confidence,delta_drop_agent_1_confidence,delta_drop_agent_2_confidence,delta_drop_agent_3_confidence
pcm,1778,35.65,32.6,34.16,33.61,-3.05,-1.49,-2.04,37.73,36.43,36.82,36.86,-1.3,-0.91,-0.87
chn,2066,59.53,56.84,58.95,57.66,-2.69,-0.58,-1.87,60.45,58.71,60.24,59.67,-1.74,-0.21,-0.78
mar,814,74.56,73.82,73.75,73.94,-0.74,-0.81,-0.62,76.38,76.22,76.65,76.39,-0.16,0.27,0.01
ary,585,44.71,41.4,44.07,41.88,-3.31,-0.64,-2.83,47.45,47.06,48.57,46.72,-0.39,1.12,-0.73
tat,857,43.43,38.11,40.67,39.97,-5.32,-2.76,-3.46,43.68,39.28,41.17,40.96,-4.4,-2.51,-2.72
vmw,418,4.39,1.42,4.39,1.42,-2.97,0.0,-2.97,4.72,1.75,4.68,1.75,-2.97,-0.04,-2.97
ptmz,418,38.6,34.41,36.55,34.86,-4.19,-2.05,-3.74,39.27,35.91,38.36,37.26,-3.36,-0.91,-2.01
zul,865,13.59,11.22,13.55,11.31,-2.37,-0.04,-2.28,13.61,11.99,13.53,11.99,-1.62,-0.08,-1.62
ind,796,51.48,48.9,50.46,49.54,-2.58,-1.02,-1.94,51.59,50.08,51.12,50.77,-1.51,-0.47,-0.82
AVERAGE,955,40.66,37.64,39.62,38.24,-3.02,-1.04,-2.42,41.65,39.71,41.24,40.26,-1.94,-0.42,-1.39
