language,n_samples,baseline_majority,loo_drop_surface_majority,loo_drop_context_majority,loo_drop_structure_majority,delta_drop_surface_majority,delta_drop_context_majority,delta_drop_structure_majority,baseline_confidence,loo_drop_surface_confidence,loo_drop_context_confidence,loo_drop_structure_confidence,delta_drop_surface_confidence,delta_drop_context_confidence,delta_drop_structure_confidence
pcm,589,34.5,30.37,32.74,31.03,-4.13,-1.76,-3.47,36.28,34.31,34.99,34.17,-1.97,-1.29,-2.11
chn,155,62.78,61.33,62.49,61.33,-1.45,-0.29,-1.45,62.94,63.16,63.63,62.93,0.22,0.69,-0.01
mar,80,86.49,84.22,84.22,86.49,-2.27,-2.27,0.0,86.66,85.7,85.64,87.14,-0.96,-1.02,0.48
ary,191,45.49,42.63,42.36,39.31,-2.86,-3.13,-6.18,45.78,45.4,43.13,42.3,-0.38,-2.65,-3.48
tat,168,42.37,36.07,40.6,37.31,-6.3,-1.77,-5.06,42.7,37.99,41.9,39.01,-4.71,-0.8,-3.69
vmw,139,3.63,3.63,1.96,1.96,0.0,-1.67,-1.67,3.63,3.63,1.96,1.96,0.0,-1.67,-1.67
ptmz,138,39.96,41.88,39.19,39.4,1.92,-0.77,-0.56,40.08,41.88,39.57,39.87,1.8,-0.51,-0.21
zul,369,11.72,9.99,11.56,9.83,-1.73,-0.16,-1.89,11.72,10.52,11.56,10.69,-1.2,-0.16,-1.03
ind,146,54.69,48.94,53.18,50.46,-5.75,-1.51,-4.23,54.04,50.9,54.14,52.39,-3.14,0.1,-1.65
AVERAGE,219,42.4,39.9,40.92,39.68,-2.51,-1.48,-2.72,42.65,41.5,41.84,41.16,-1.15,-0.81,-1.49
