language,n_samples,baseline_majority,loo_drop_surface_majority,loo_drop_context_majority,loo_drop_structure_majority,delta_drop_surface_majority,delta_drop_context_majority,delta_drop_structure_majority,baseline_confidence,loo_drop_surface_confidence,loo_drop_context_confidence,loo_drop_structure_confidence,delta_drop_surface_confidence,delta_drop_context_confidence,delta_drop_structure_confidence
pcm,1778,36.69,34.09,35.59,33.76,-2.6,-1.1,-2.93,38.39,37.14,37.3,36.94,-1.25,-1.09,-1.45
chn,2066,59.96,57.63,59.61,58.09,-2.33,-0.35,-1.87,60.35,58.85,60.3,59.22,-1.5,-0.05,-1.13
mar,814,73.7,72.82,73.53,72.93,-0.88,-0.17,-0.77,74.71,75.27,75.49,75.02,0.56,0.78,0.31
ary,585,46.59,44.34,43.22,41.96,-2.25,-3.37,-4.63,48.69,47.83,46.92,45.31,-0.86,-1.77,-3.38
tat,857,41.46,37.26,41.05,37.12,-4.2,-0.41,-4.34,41.74,38.16,41.8,38.53,-3.58,0.06,-3.21
vmw,418,2.02,2.09,1.5,1.57,0.07,-0.52,-0.45,2.67,2.74,2.71,2.78,0.07,0.04,0.11
ptmz,418,40.27,37.17,36.94,33.92,-3.1,-3.33,-6.35,40.32,39.64,38.68,38.58,-0.68,-1.64,-1.74
zul,865,13.69,12.13,13.75,12.1,-1.56,0.06,-1.59,13.64,13.14,13.88,13.35,-0.5,0.24,-0.29
ind,796,52.0,48.25,50.18,48.41,-3.75,-1.82,-3.59,51.61,49.94,51.19,50.11,-1.67,-0.42,-1.5
AVERAGE,955,40.71,38.42,39.49,37.76,-2.29,-1.22,-2.95,41.35,40.3,40.92,39.98,-1.05,-0.43,-1.36
