id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
ary_dev_track_a_00001,"بدات كتقاقي عاود من الشينوا.. رصدو أول حالة إصابة ب”أنفلونزا الطيور” من سلالة “h3n8”,",0,0,1,0,0,0,['fear'],dev
ary_dev_track_a_00002,بنكي فكازا ضرب فلوس صحيحة لكايان,0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00003,لأنـنا نــعيش فوق ترابها ... سنـــــحترم قائدها',0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00004,حسبي الله ونعم الوكيل على كل ضالم كاين في هاد الدولة,1,0,0,0,1,0,"['anger', 'sadness']",dev
ary_dev_track_a_00005,صاحب ترامب الملياردير المريكاني جيفري إبشتاين انتاحر فالحبس.. كان غيدوز 40 عام بتهمة الاتجار والاسغلال الجنسي ديال القاصيرات,0,0,0,0,1,0,['sadness'],dev
ary_dev_track_a_00006,كل الفرق التي دربها فشل معها. اقول لسي زاكي سير ترتاح راك شوهتي .حشم شويا',1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00009,كوثر براني خرجات من دارها من بعد 20 يوم ديال الحجر الصحي باش دير الجلبة لبنتها وكتعيش خوف مضاعف,0,0,1,0,0,0,['fear'],dev
ary_dev_track_a_00010,diha frassk okhli 3lik ihab o soha o rah al mghriib kamlo m3ahom o nta monafi9 o lah ital3ak nominie,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00015,@<username> malkoum 3lcritique hhh yak 7ta wa7d ma3mro tchd f chi 9adya dyal chfra f7al les autres,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00016,تتهمون المحافظين باحتكار الدين والوصاية عليه.لكن انتم تعتبرون انفسكم اوصياء على العلاقات الجنسية ',1,1,0,0,0,0,"['anger', 'disgust']",dev
ary_dev_track_a_00017,مغربية فالطاليان قتلات صاحبها بالسم وبغات تقطعو بالمنشار,0,1,0,0,1,0,"['disgust', 'sadness']",dev
ary_dev_track_a_00019,الله يرحموا 😢 كلنا محسن فكري ✌,0,0,0,0,1,0,['sadness'],dev
ary_dev_track_a_00020,"@<username> rh8 rah l winners hedrat 3lih f communiqué, karti f kola match kanbqaw n3ayroh, kourdi bla matjbdo @<username>",1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00022,لأنك راجل و ابن راجل و ابن أصول ❤️',0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00023,سعد لمجرد وسميرة سعيد كيتبادلو بيناتهم رسائل الحب. كتب ليها: علمتني كيفاش نتعامل مع مشاكل الدنيا وكنبغيك – تدوينة,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00024,hhhhhhhhhh a sidi rir siro mn jihty,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00025,الجنين يسبح في بطن أمه مهاجرا إلى سبتة! ما حدث لا يعنينا في شيء…إنه شأن خارجي,0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00026,خاص. رئيس جماعة ميدلت الموقوف عن ممارسة مهامو كان كيشد تعويضات ماشي قانونية والخازن الجهوي دخل على الخط,0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00027,الحبيب المالكي متحكمين فيه موظفين كيأثروا على قرارات مكتب مجلس النواب,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00028,sbah lkhir o sbah mbrok o nhar mabrok o jomo3a mobaraka o 3wacher mabroka inchallah bkol matatmanna 😀,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00029,monkar ntouma li dartouh ya wjah lwil li kathadro f sahra li aslan ma3roufa maghribiya w mali nchart had tweet ya3ni m3tarfa bh,1,0,0,0,0,0,['anger'],dev
ary_dev_track_a_00030,ضربة أمنية جديدة للبوليس.. ضبط شحنة كبيرة فيها كثر من جوج مليون كينة ديال “captagonegative” فطنجة,0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00031,live men studio chi haja apare lmixtape 🎤🎵🎧🔊 sahararecords,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00032,بسباب المقاطعة.. دانون سنطرال رفضات توزع 148 مليون درهم على المساهمين وغتنقلها ديريكت لحساب الشركة,0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00033,ذنوب المتقاعدين اللي زدت عليهم تلات سنوات بلا حق ظلما وعدوانا لن نسامحك',1,0,0,0,1,0,"['anger', 'sadness']",dev
ary_dev_track_a_00034,37 رجل أعمال كوري بالرباط باش يقويو الاستثمار مع المغرب,0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00035,حجرة جات ف كوميسير وهزوه للمستعجلات بخريبكة.. والبوليس شدو عدد من القاصرين,0,0,0,0,1,1,"['sadness', 'surprise']",dev
ary_dev_track_a_00037,عريس نصاب.. دار العرس بالملايين وخلا مراتو غارقة فالكريديات ومجرجرة فالمحاكم,0,0,0,0,0,1,['surprise'],dev
ary_dev_track_a_00039,💞اﻹنسانية محبة وسﻻم وعيش مشترك لجميع',0,0,0,1,0,0,['joy'],dev
ary_dev_track_a_00040,صحفي مفقوس مسكين',0,0,0,0,1,0,['sadness'],dev
ary_dev_track_a_00041,أساتذة باحثين ومفكرين شاعلين على الصمدي,1,0,0,0,0,0,['anger'],dev
