id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
ary_test_track_a_00001,باراكا متعلفو فولادكم راه الغلض كيكلخ. دراسة: السمنة فسن مبكرة كتأثر على الذكاء وممزياناش للذاكرة,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00004,@<username> ay haja tji m3akom wkhosousan ila kan fiha harf l9af :d,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00006,بسبب “يورو 2016”.. نجوم فرنسا المسلمون مبغاوش يصومو,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00008,عقلية اجرامية بامتياز باد الامن الأمان,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00009,hbiba gathaydi hadik photo dyali mn lprophil bla sda3 minoucha 27,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00010,ها علاش اخطأ المجلس الوطني لحقوق الانسان: كان عليه ان يكون جريئا بنفس جرأة المساواة في الارث في الانتهاكات المتكررة لحقوق الانسان وتراجع الحريات في المغرب,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00011,شوفو فين وصل مستوى النقاش ف انتخابات الرئاسية الامريكية: “مراتي أجمل من مراتك”,0,1,0,0,0,0,['disgust'],test
ary_test_track_a_00012,dounia l3az lik bant blade diman wa9fa m3a wlad bladak ou tchaj3ihom 3akss chi hacharat wa9fi m3aha diman hit katbghik,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00013,هذه هي طبخة المفسدين باختصار ',1,0,0,0,0,0,['anger'],test
ary_test_track_a_00015,بغا يدير اللعاقة دغيا. بوليسي في تمارة حصل في قضية كبيرة ديال النصب والاحتيال,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00017,"الديوانة فالكركرات حجزات كثر من طون ديال الحشيش فكاميو جاي من كازا وغادي لدولة إفريقية -تصاور,",0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00018,بالصورة. توشاك هنأ الوداد و الناصيري و ها باش طالبهم,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00019,ماشي غير بيضاوا اللي شرب لمدرح. حملة الأيادي البيضاء وصلات لمراكش: ضبط قراعي د”الشامبانيا” مهربة وشراب آخر بِيرِيمِي ومسيري المطاعم وشي مستودعات مقولبين الديوانة,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00022,كورونا .. 43 حالة تقاست بالفيروس فالداخلة وحالة وفاة,0,0,1,0,1,0,"['fear', 'sadness']",test
ary_test_track_a_00023,رغم كل المجهودات المبذولة من طرف وزارة الفلاحة فلا زال المواطن المغربي يشكو من الارتفاع الصاروخي للاسعار والسبب الرئيسي السماسرية لي مابغاوش يتقاو الله ',1,0,0,0,0,0,['anger'],test
