id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
ind_dev_track_c_00001,"ekspresimu leh mas"", gokil , perbanyak tamparan :v",0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00002,"brebes mili aku, semoga sllu sukses",0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00003,cover terenak di lagu care bebek yg pernah saya tonton. 3 pemuda berbahaya cocok bngt dengan vocal salsa bintan,0,0,0,1,0,1,"['joy', 'surprise']",dev
ind_dev_track_c_00004,cewe yang joget² lagu ini ga ngerti bahasa sunda 😂,0,1,0,0,0,1,"['disgust', 'surprise']",dev
ind_dev_track_c_00005,"hai gaiss, salam semua,nak tanya apa yang drummer ni tiup. apa nama alat musik nya",0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00006,aku baru ikut judi baru 6 bulan. dan saat ini saya banyak hutang. ya allah terbawa pergaulan saya jadi begini kasian orang tua saya,0,1,1,0,1,1,"['disgust', 'fear', 'sadness', 'surprise']",dev
ind_dev_track_c_00007,dulu katanya sayang kok sekarang hilang banjarnegara 4 maret 2022,1,1,1,0,1,0,"['anger', 'disgust', 'fear', 'sadness']",dev
ind_dev_track_c_00008,kang kok banyak yang dijadiin pribadi video nya ?,0,0,0,0,0,1,['surprise'],dev
ind_dev_track_c_00009,"dr daerah bisa muncul karya sedahsyat ini, mantab, proud of you cak!!!",0,0,0,1,0,1,"['joy', 'surprise']",dev
ind_dev_track_c_00010,lagu apa itu pas lagi pembuka video?,0,0,0,0,0,1,['surprise'],dev
ind_dev_track_c_00011,"aq bukan menghilang hanya saja kamu terlalu rumit di perjuangan kan, aq hanya penghibur saat km sedih dan terpuruk #🤡",1,1,0,0,1,0,"['anger', 'disgust', 'sadness']",dev
ind_dev_track_c_00012,di cover aku punya burung bang mawang ada berani ke,1,0,0,0,0,0,['anger'],dev
ind_dev_track_c_00013,"3 pemuda berbahaya, 1 pemudi meresahkan bund, 🥰",0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00014,jaman dimana fisik belum menjadi penentu cinta,0,0,0,0,1,0,['sadness'],dev
ind_dev_track_c_00015,ada yang masih nonton di thn 2019 ? :v,0,0,0,1,0,0,['joy'],dev
ind_dev_track_c_00016,"aku ingat waktu kecil lihat cak percil, di janger ""gaung bawono"" nari jaran goyang saat itu, ,sukses terus cak percil, 👍👍👍",0,0,0,1,1,0,"['joy', 'sadness']",dev
ind_dev_track_c_00017,"ikhsan adianto translate: iman kok gampang banget kebakar, sama aja ga ada gunanya sembayang setiap hari👈👍",1,1,0,0,0,1,"['anger', 'disgust', 'surprise']",dev
ind_dev_track_c_00018,entah berapa ribu kali lagu ini saya putar teh,0,0,0,1,0,0,['joy'],dev
