id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
ind_test_track_c_00001,"berat ya kalau pacaran jarak jauh, gabisa ke kontrol takut selingkuh kalau hubungan jauh",0,0,1,0,1,0,"['fear', 'sadness']",test
ind_test_track_c_00002,"memang susah di lupakan tapi harus di lupakan tangerang,9 oktober 2020",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00003,cover lagunya happy asmara dong yang sadar posisi,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00004,"vokalisnya suara bisa masuk enak gini, good job mb🎧✌🏻",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00005,"request dong, souljah - tak selalu, cover salsa bintan❤️",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00006,ada yg menonjol tapi bukan bakat 😂,0,1,0,0,1,1,"['disgust', 'sadness', 'surprise']",test
ind_test_track_c_00007,saya sayangkan kenapa mba lala harus duduk dibangku padahal harusnya bisa lebih dikeluarkan lagi potensinya😂😂😂,0,0,0,1,1,1,"['joy', 'sadness', 'surprise']",test
ind_test_track_c_00008,total biaya hbis brp ini 😑,0,0,1,0,0,1,"['fear', 'surprise']",test
ind_test_track_c_00009,"ngasih saran aja,dicukur rambutnya biar enak diliat",0,1,0,0,0,0,['disgust'],test
ind_test_track_c_00010,"sukses terus buat teh azmy , sukses selallu, tempat pembuatan video.a di penginapan hidden valley ya teh ,",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00011,"kalo mereka berani live fb atau youtube kaya streming game, mungkin aku kirim 10000star, tapi sayang mereka gk,",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00012,"asik guys, sungguh segar dinikmati lebih lagi ditengah laut disamudera luas, makasih guys, terbaek,",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00013,"saya saja yg non muslim suka mendengarkan pengajian gus mitfah,",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00014,"pliss mas denn kasih tau ke istrimu untuk menutup koment ignya biar ga ada yang nyampah.sampe kapan coba komentnya di aktifkan mulu,ga tega tau.dihujat terus &dibanding-bandjngkan sama orang lain.",1,1,1,0,0,1,"['anger', 'disgust', 'fear', 'surprise']",test
ind_test_track_c_00015,"saya kurang setuju, karena lagu sunda sudah internasional, di seluruh dunia banyak orang yang suka, bukan indonesia dan malaysia saja tetapi di seluruh dunia, ❤❤❤❤❤",0,1,0,1,0,1,"['disgust', 'joy', 'surprise']",test
ind_test_track_c_00016,"pokoknya harus tanggung jawab, aku kecanduan suara sama suara kaka, ga bisa ga joget inimah😭❤️",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00017,"maaf lau duet cewe jngn kata gini terlalu serius, kurang cocok ma persi sunda mah",0,1,0,0,0,1,"['disgust', 'surprise']",test
ind_test_track_c_00018,"jangan judge persib pembunuh blay, itu oknum, janganlah menebar hal"" yg seperti ini",1,1,0,0,1,0,"['anger', 'disgust', 'sadness']",test
ind_test_track_c_00019,kenapa bayu skak ngga update video lagi di channel ini?,0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00020,orng di kritik kok omonganya jahat.penyanyi bagus .musiknya ngk bagus .liht sj di yutub lainya kalau juh,1,1,0,0,1,1,"['anger', 'disgust', 'sadness', 'surprise']",test
ind_test_track_c_00021,"berbahaya banget ini mah mantap, sehat sehat terus dan suksess",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00022,"tiga pemuda banget pinter sangat nyari vocal, tapii syg ketukannya gitu2 aja ,",0,1,0,0,1,1,"['disgust', 'sadness', 'surprise']",test
ind_test_track_c_00023,salah satu yang gw pelajari: sorry adalah bahasa jawa,0,0,0,0,0,1,['surprise'],test
