id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
ptmz_dev_track_a_00005,morador dos eua comprou 20 bilhetes de loteria e ganhou 20 vezes,0,0,0,0,0,1,['surprise'],dev
ptmz_dev_track_a_00008,nba anunciou a nova nba áfrica,0,0,0,1,0,0,['joy'],dev
ptmz_dev_track_a_00014,"devido à pandemia, mais de 34 mil migrantes venezuelanos são forçados a voltar à sua terra",0,0,0,0,1,0,['sadness'],dev
ptmz_dev_track_a_00017,pessoas viviam na américa do norte há 26.500 anos,0,0,0,0,0,1,['surprise'],dev
ptmz_dev_track_a_00019,"tuitando direto de madagáscar: antananarivo em chamas, rumores de fuga do presidente",0,0,0,0,1,0,['sadness'],dev
ptmz_dev_track_a_00020,cine holliúdy: comédia em “cearês” é fenômeno de bilheteria no brasil,0,0,0,1,0,0,['joy'],dev
ptmz_dev_track_a_00021,mais de 29 mil pessoas passam fome em manica,0,0,0,0,1,0,['sadness'],dev
ptmz_dev_track_a_00022,"caçadores furtivos ""profissionalizam"" suas acções em moçambique",0,1,0,0,0,0,['disgust'],dev
ptmz_dev_track_a_00023,angolanos preocupados com possível ruptura dos stocks alimentares,0,0,1,0,1,0,"['fear', 'sadness']",dev
ptmz_dev_track_a_00025,sul de moçambique terá falta de água e energia durante um ano,0,0,0,0,1,0,['sadness'],dev
ptmz_dev_track_a_00030,"ciclone idai em moçambique: cidade da beira, de 500 mil habitantes, foi quase toda submersa",0,0,0,0,1,0,['sadness'],dev
ptmz_dev_track_a_00032,covid-19: quinhentas famílias num bairro nos arredores de luanda clamam por ajuda,0,0,0,0,1,0,['sadness'],dev
ptmz_dev_track_a_00035,morte a sangue-frio de bebé indígena passa despercebida no brasil,0,0,0,0,1,0,['sadness'],dev
ptmz_dev_track_a_00036,moçambique: “quem vai querer dar a luz aqui?”,1,0,0,0,0,0,['anger'],dev
ptmz_dev_track_a_00039,colisão de comboios deixa dois mortos e 70 feridos na carolina do sul,0,0,0,0,1,0,['sadness'],dev
ptmz_dev_track_a_00040,a mentalidade suicida na iminência da guerra no nordeste da ásia,0,0,1,0,0,0,['fear'],dev
ptmz_dev_track_a_00041,"""polícia do rio mata muito"", diz porta-voz da amnistia internacional no brasil",0,1,0,0,0,0,['disgust'],dev
ptmz_dev_track_a_00042,"enquanto o paquistão combate a covid-19, enxame de gafanhotos devasta suprimentos alimentares",0,0,0,0,1,0,['sadness'],dev
ptmz_dev_track_a_00043,brasileiros aprovam protestos durante a copa,1,0,0,0,0,0,['anger'],dev
ptmz_dev_track_a_00045,pessoas com hiv podem ter uma vida normal e saudável se aderirem ao tratamento,0,0,0,1,0,0,['joy'],dev
ptmz_dev_track_a_00049,nadadora ana marcela cunha conquista ouro para o brasil em tóquio,0,0,0,0,0,1,['surprise'],dev
ptmz_dev_track_a_00052,r. d. do congo: o assassinato do ativista de direitos humanos floribert chebeya,0,0,0,0,1,0,['sadness'],dev
ptmz_dev_track_a_00053,economia moçambicana cresce menos do que o esperado,0,0,0,0,1,0,['sadness'],dev
ptmz_dev_track_a_00054,são as mulheres as que mais sofrem na crise da venezuela,0,0,0,0,1,0,['sadness'],dev
ptmz_dev_track_a_00055,antigo médico da selecção americana de ginástica condenado a 175 anos de prisão,0,0,0,0,1,0,['sadness'],dev
ptmz_dev_track_a_00056,desporto: angolano carlos morais nomeado a melhor atleta do ano,0,0,0,1,0,0,['joy'],dev
ptmz_dev_track_a_00057,cpi da covid acredita já ter elementos para indiciar bolsonaro,0,0,0,0,0,1,['surprise'],dev
ptmz_dev_track_a_00059,lixo continua nas ruas de nampula apesar das promessas,0,0,0,0,1,0,['sadness'],dev
ptmz_dev_track_a_00062,quando foi sua primeira experiência de assédio sexual? brasileiras reagem à violência online,0,0,0,0,1,0,['sadness'],dev
ptmz_dev_track_a_00064,"covid-19: gaza, no sul de moçambique, em alerta",0,0,1,0,0,0,['fear'],dev
ptmz_dev_track_a_00065,"morreu neno, guarda-redes cabo-verdiano que fez carreira em portugal",0,0,0,0,1,0,['sadness'],dev
ptmz_dev_track_a_00066,petroleiro venezuelano ancorado no mar do caribe segue sendo uma ameaça ao meio ambiente?,0,0,1,0,0,0,['fear'],dev
ptmz_dev_track_a_00067,brasil: tráfico de pessoas pode aumentar durante copa do mundo,0,0,1,0,0,0,['fear'],dev
ptmz_dev_track_a_00071,"""uma familia pode trocar a sua filha, menor de idade, por um litro de óleo"" em moçambique",0,1,0,0,0,0,['disgust'],dev
ptmz_dev_track_a_00072,covid-19: eventual retorno às aulas preocupa os pais em moçambique,0,0,1,0,0,0,['fear'],dev
ptmz_dev_track_a_00074,"dois irmãos, um sonho e uma trágica morte em um trailer nos eua",0,0,0,0,1,0,['sadness'],dev
ptmz_dev_track_a_00075,jacaré enorme invade campo de golfe na flórida,0,0,0,0,0,1,['surprise'],dev
ptmz_dev_track_a_00078,angola: manifestação de jovens contra alcoolismo reprimida com violência,0,0,0,0,1,0,['sadness'],dev
ptmz_dev_track_a_00080,crianças na prisão: adultos de el salvador não conseguem evitar que jovens se envolvam com gangues,0,0,0,0,1,0,['sadness'],dev
ptmz_dev_track_a_00081,juízes moçambicanos prometem penas duras aos traficantes de seres humanos,0,0,0,1,0,0,['joy'],dev
ptmz_dev_track_a_00083,neymar castigado mas sem prémio,0,0,0,0,1,0,['sadness'],dev
ptmz_dev_track_a_00085,cancro da mama lidera lista de doenças cancerígenas em cabo verde,0,0,0,0,1,0,['sadness'],dev
ptmz_dev_track_a_00086,"legisladores tentam usar leis para barrar educação sobre gênero e sexualidade no brasil, diz hrw",1,0,0,0,0,0,['anger'],dev
ptmz_dev_track_a_00089,sida no japão: culpem os gays?,1,0,0,0,0,0,['anger'],dev
ptmz_dev_track_a_00090,justin bieber detido por conduzir embriagado,0,0,0,0,0,1,['surprise'],dev
ptmz_dev_track_a_00091,por que o povo indígena pemón posicionou-se contra o governo de nicolás maduro?,1,0,0,0,0,0,['anger'],dev
ptmz_dev_track_a_00094,egipto: sugestão de advogada para que se violem mulheres israelitas causa tumulto,0,1,0,0,0,0,['disgust'],dev
ptmz_dev_track_a_00096,queimadas 99 árvores da famosa avenida dos baobás de madagascar,0,0,0,0,1,0,['sadness'],dev
ptmz_dev_track_a_00098,vulcão calbuco entra em erupção no chile depois de 43 anos,0,0,0,0,0,1,['surprise'],dev
ptmz_dev_track_a_00099,violência contra mulheres em moçambique continua a ser preocupante,0,1,0,0,0,0,['disgust'],dev
ptmz_dev_track_a_00102,casos de cólera diminuem em maputo,0,0,0,1,0,0,['joy'],dev
ptmz_dev_track_a_00104,"covid-19 é ""ameaça nacional"" alerta governante angolano",0,0,1,0,0,0,['fear'],dev
ptmz_dev_track_a_00105,messi fala em sorte e agradece a deus,0,0,0,1,0,0,['joy'],dev
ptmz_dev_track_a_00106,camarões encerra escolas devido a ataques do boko haram,0,0,1,0,0,0,['fear'],dev
ptmz_dev_track_a_00107,morreu o político moçambicano máximo dias,0,0,0,0,1,0,['sadness'],dev
ptmz_dev_track_a_00110,daviz simango evacuado para a áfrica do sul,0,0,0,0,1,0,['sadness'],dev
ptmz_dev_track_a_00111,covid-19: oms alerta para aumento de casos em áfrica e economia espera piores dias em 25 anos,0,0,1,0,0,0,['fear'],dev
ptmz_dev_track_a_00112,"impunidade, a maior ameaça à liberdade de expressão na américa latina",0,0,1,0,0,0,['fear'],dev
ptmz_dev_track_a_00114,moçambique: polícia prende rede de raptores,0,0,0,1,0,0,['joy'],dev
ptmz_dev_track_a_00115,dhlakama volta a ameaçar,0,0,1,0,0,0,['fear'],dev
ptmz_dev_track_a_00118,marcha contra tráfico de seres humanos em moçambique,1,0,0,0,0,0,['anger'],dev
ptmz_dev_track_a_00119,covid-19: fmi aprova 309 milhões de dólares para moçambique combater a pandemia,0,0,0,1,0,0,['joy'],dev
ptmz_dev_track_a_00120,estados unidos e eslovénia assinam declaração conjunta sobre tecnologia 5g,0,0,0,1,0,0,['joy'],dev
ptmz_dev_track_a_00121,benjamin netanyahu acusado de cometer crimes de guerra,0,1,0,0,0,0,['disgust'],dev
ptmz_dev_track_a_00122,moçambique recebe mais 484 mil vacinas contra a covid-19,0,0,0,1,0,0,['joy'],dev
ptmz_dev_track_a_00123,revolta em angola após assassinato de protestantes na lunda norte,1,0,0,0,0,0,['anger'],dev
ptmz_dev_track_a_00125,o cometa do século fascina ao passar perto da terra,0,0,0,0,0,1,['surprise'],dev
