id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
ptmz_test_track_a_00001,"jornalista moçambicano desaparecido: ""sem rasto"", polícia pede ajuda",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00003,"no sul e centro, 500 mil pessoas enfrentam insegurança alimentar",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00006,corrupção na polícia moçambicana atribuída à falta de valorização da classe,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00007,agenda africana: prostituição embrulhada em papel de prenda,0,1,0,0,1,0,"['disgust', 'sadness']",test
ptmz_test_track_a_00008,fósseis de dinossauro achados na argentina poderiam pertencer ao maior animal da história da terra,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00010,"lenda da nba, kobe bryant, morreu em acidente de helicóptero",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00011,tribunais moçambicanos chumbam recursos contra resultados das eleições,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00013,moçambicanos expulsos da áfrica do sul por roubo de ouro,0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00014,página oficial da prefeitura de são paulo bloqueia usuários que criticam o prefeito,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00015,mãe de travesti assassinada no brasil transforma luto em bandeira de luta,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00016,tradições culinárias búlgaras como forma de restaurar memória cultural: os pratos esquecidos da vovó na aldeia de antimovo,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00019,"""viver de música em moçambique é complicado,"" diz mentor carismático",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00022,"moçambique: morreu zeca tcheco, baterista mais popular do país",0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00023,filho de bolsonaro rebate primeira-dama e defende que sua mãe use sobrenome,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00024,apagão na venezuela: quanto tempo vai durar?,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00027,quatro mortos em novos ataques no norte de moçambique,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00028,pib de moçambique cresce menos do que no ano passado,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00035,subida da taxa do lixo exalta os ânimos em nampula,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00038,junta militar recusa negociar com a renamo,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00040,‘acaba de me matar': a brincadeira da internet angolana que desafia o governo,0,1,0,0,0,0,['disgust'],test
ptmz_test_track_a_00042,áfrica: o escândalo dos “bens mal-adquiridos”,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00043,can 2021: guiné-bissau e mauritânia foram as únicas das 24 equipas que não marcaram golos,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00045,cartunista latuff ameaçado de morte por criticar polícia militar,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00047,"navalny, líder da oposição russa, clama por resistência contínua após sentença de nove anos",1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00051,marcha de estudantes contra regalias de funcionários do parlamento reprimida em maputo,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00053,dia internacional da mulher comemorado com apelo ao fim do tráfico humano,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00055,aumenta para mais 290 o número de vítimas do idai em moçambique,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00058,alarmante falta de medicamentos nos hospitais moçambicanos,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00059,kim kardashian é roubada com 10 milhões de euros,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00060,"biden felicita papa pela sua luta a favor dos pobres e francisco diz que o presidente é um ""bom católico""",0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00064,guiné-bissau: seis mortos em ataque a base militar,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00068,escutas telefónicas passam a ser legais em moçambique,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00069,covid-19: mercado de xipamanine e outros de maputo vão encerrar temporariamente,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00070,arabeyes: comos os palestinos foram derrotados por si mesmos!,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00075,áfrica: áfrica marca um gol na luta do hiv,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00077,inundações afectam 90 mil pessoas em moçambique,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00081,"""terra sonâmbula"" de mia couto no mercado chinês",0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00082,a escritora best-seller do século xix que foi excluída da academia brasileira de letras,1,0,0,0,0,0,['anger'],test
ptmz_test_track_a_00083,manteiga de amendoim ajuda a salvar pacientes seropositivos em moçambique,0,0,0,0,0,1,['surprise'],test
ptmz_test_track_a_00084,zamalek do egipto vence primeira edição da basketball africa league,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00085,moçambique terá lei para a recuperação de ativos resultantes da corrupção,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00087,ferroviário de maputo vence as douanes e espreita qualificação à segunda fase da bal,0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00089,aumenta número de mortes por sida em malanje,0,0,0,0,1,0,['sadness'],test
ptmz_test_track_a_00090,"tailândia, camboja: conflito fronteiriço se intensifica",0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00097,a privacidade do seu celular está ameaçada por espiões dos eua e do reino unido,0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00100,"holanda vence chile e ""foge"" ao brasil",0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00101,"moçambique pode vir a ter ""autocarros-escolas""",0,0,0,1,0,0,['joy'],test
ptmz_test_track_a_00102,"atacantes de mocímboa da praia estão activos, reconhece governador",0,0,1,0,0,0,['fear'],test
ptmz_test_track_a_00104,ferroviário de maputo lutou mas caiu diante do zamalek na estreia da bal,0,0,0,0,1,0,['sadness'],test
