id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
tat_dev_track_a_00001,синен очен борчылам бит,0,0,1,0,0,0,['fear'],dev
tat_dev_track_a_00002,"өйдән чыктым, ә анда көзге төн, ямьсез, караңгы…",0,1,0,0,0,0,['disgust'],dev
tat_dev_track_a_00003,аз гына алдагырак язмада бер кыз баланын язмасына комментарийларны укып исем китте!,0,0,0,0,0,1,['surprise'],dev
tat_dev_track_a_00004,"ташлап китмэ мине, энием",0,0,1,0,0,0,['fear'],dev
tat_dev_track_a_00008,"узегезгә рэхмәт, матур группагыз өчен!",0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00009,җан ярасын кабат сызлатса.,0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00010,экрен типкэн йорэк ялкау була,0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00011,"-әнием, карале, минем ояны бигрәк үз иткән бит сыерчыклар-и парлашып мактыйлар инде!-дип куанычы эченә сыймаган иде. быел улымны сыерчыклар да, оясы да юксыныр инде! көзен утыртып калдырган куаклары да! бигрәк табигать җанлы бала иде шул уллары! хатынның кабат күзләре чыланды...ә тупылдагы сыерчык сайрый да сайрый, әйтерсең лә бу җыр инсафның әйтелеп бетмәгән ярату хисләре, матур сүзләре!",0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00012,кыстыбый ашыйсы килэ..,0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00013,"бирәсе иде чиксез, чын ләззәт!",0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00014,"кызлар, группанын исемен белмисезме эллэ??? серле сандык!!!!!!  димэк  серле.......",0,0,0,0,0,1,['surprise'],dev
tat_dev_track_a_00016,"рәхмәт,алланың рәхмәте яусын яхшы сүзең өчен!!!!",0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00017,"сез мона, сезгэ акча саласыннарына хаман да ышанасызмы??? 😳 ☺",0,0,0,0,0,1,['surprise'],dev
tat_dev_track_a_00018,"сизми калдым яшьлегемнен,шулай бик тиз узганын........",0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00019,"әйе, бик матур шул...нигәдер бик моңсу , ул китеп бара, кайтмаска китеп бара, мәңгегә...илереп елыйсы килә, еларлык та хәл юк...",0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00020,түбәннәрнең түбәненә кайтарылачак кешеләрне белергә һәм алар җөмләсеннән булудан сакланырга кирәк!,0,0,1,0,0,0,['fear'],dev
tat_dev_track_a_00021,"кызы турында сүз башлагач мин бик авыр сулап куйдым, ләкин сөйләвен дәвам иттем.",0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00022,"яшэрсен монда,суздэ ялгыш хата жибэргэнгэдэ чыдый алмыйлар когда,уз-узлэрен белмичэ!!!",1,0,0,0,0,0,['anger'],dev
tat_dev_track_a_00023,"скуучно,ойдэ ятып ялыктым.актанышта бу арада берэр мероприятие булмыйдыр бит??анонимно .",0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00027,"кондэ куп кеше улэ бит, нигэ татарлар группасында рэсэйне курэлмэгэн апа турында язалар сон? нигэ мария голуб турында постлар юк иде? ул рэсэйдэ мэшхур актрисса иде бит.",0,0,0,0,0,1,['surprise'],dev
tat_dev_track_a_00028,"мэскэу.. эштэн ойгэ кайтам. салаватны тынлый башлагач кына туган якны сагынуымны анладым. туган якнын  жирдэ яткан хэр ташы да, ускэн улэне дэ якын, кадерле икэн.",0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00029,минда уйлап ятам эле утырыргамы ятаргамы йокы да килми,0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00031,кайчан стэрлебашка килэсез? сагынып зарыгып котэбез сезне 😘😊,0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00032,эчкэн кешене яратмыйм😶,0,1,0,0,0,0,['disgust'],dev
tat_dev_track_a_00033,"зөлфия, бик зур рәхмәт, сеңелем!!! әниеңә күп итеп сәлам әйт яме!)",0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00034,рэхмэт сезгэ якын дусларым шигырьлэремне уз иткэнегез очен рэхмэт,0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00035,"пиздец сез..узен кешегэ ничек булсан-башкалар да шулай,шуна дусларыгыз да юк !..",1,0,0,0,0,0,['anger'],dev
tat_dev_track_a_00036,"алар ""ялкын""ны миинән алданрак алдылар 😫 😩 😓 кайда син, яратканым??",0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00037,"күзләрен ачып ыңгырашкач,  йөрәгем тетелде",0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00038,гафу ванильный пост өчен. гафу ...,0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00039,"әйе, соңгы елларда матур итеп дөнья көтәр урынга тирә-як авыл-ларны «тигезләп», эчәргә теләнеп йөргән салмыш авыл хатын-нарының күбәюе зур борчуга сала.",0,0,1,0,0,0,['fear'],dev
tat_dev_track_a_00040,кем яза бу шыгырьлерне бигрек матур,0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00042,"синнэн сораган идем,нишлэргэ кирэген.безнен группа бар инде...син кем сон мина нэрсэдер эйтергэ ?ошамый икэн,читлэтеп уз !!!",1,0,0,0,0,0,['anger'],dev
tat_dev_track_a_00043,мондый телэк телэгэннэре юк иде эле;) рэхмэт:*,0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00044,соныннан борчылма барыбер эйлэнеп кайтачак диде...анламадым еларлык булдым...,0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00046,"туйдым сасы, пычрак тыгызлыктан!",0,1,0,0,0,0,['disgust'],dev
tat_dev_track_a_00047,алар белэн бергэ инде мин.йорэклэр авырта инде тырыша торгач.,0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00048,"плай маркетта булгач, пычагыма эзлисен?! телефонына память освобождай, читен что ли? )",0,0,0,0,0,1,['surprise'],dev
tat_dev_track_a_00049,"сагынам шул хаман сине, синен белэн булган вакытларны...",0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00050,бу җыр вафат булган әтиләребезгә багышлана.,0,0,0,0,1,0,['sadness'],dev
tat_dev_track_a_00052,татарча сөйләшкән урыс егетенә бәйләнделәр инде 😂  ичмасам бу пост астында да үз телегездә язсагыз иде мескеннәр. күкрәк кагып мин татар дип акырасыз бит шул иваннар телендә тьфу...,0,1,0,0,0,0,['disgust'],dev
tat_dev_track_a_00053,фуу андый кызлар ямьсез,0,1,0,0,0,0,['disgust'],dev
tat_dev_track_a_00055,"бер нэрсэ дэ булмый, булса да яхшы эйбер генэ)",0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00056,нигә каршы алмый?,0,0,0,0,0,1,['surprise'],dev
tat_dev_track_a_00057,задолбали ужэ)кич тагын ишетсэм)))ботенесенен исемнэрен язам нахер!),1,0,0,0,0,0,['anger'],dev
tat_dev_track_a_00058,дорес.бик ямсез куренеш иде анда..камаз камаз тавык туктелэр...,0,1,0,0,0,0,['disgust'],dev
tat_dev_track_a_00059,хэерле иртэ  кызлар егетлэр:) кем нэрсэ эшли???,0,0,0,1,0,0,['joy'],dev
tat_dev_track_a_00060,син дэ уйныйсын что ли?),0,0,0,0,0,1,['surprise'],dev
tat_dev_track_a_00062,синен белэн язышам....син?????????,0,0,0,0,0,1,['surprise'],dev
tat_dev_track_a_00063,пычраклыктан туйган кунеллэрем,0,1,0,0,0,0,['disgust'],dev
tat_dev_track_a_00064,синнэн чыгып эйтэм. ник?),0,0,0,0,0,1,['surprise'],dev
tat_dev_track_a_00067,кешегэ булган нэфрэтегезне ботен доньга навязывать итергэ ярамый!!!,1,0,0,0,0,0,['anger'],dev
