id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
tat_test_track_a_00001,син китәрсең...әйе...мин калырмын төшләр ятьмәсенә чолганып...,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00002,"бу доньяда барсыда булырга может так то,кызлар да чалбар киялар,эчалар, тарталар,сугеналар,егет артыннан йоруга гена аптырыйсы юк инде минемча..",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00003,"такого дискриминанта я еще нигде не видела. сез, татар диеп борын чоясез, и сездэ татарлыкнын т хэрефедэ юк!!!!! борыныгызга чилэк элеп куярга, тошэр эле берэр вакыт! сорауга жавап язссагыз берэр жирегез кэмимени?",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00004,дуслар юлларда кочле бозлавык! сак булыгыз!,0,0,1,0,0,0,['fear'],test
tat_test_track_a_00006,миндэ бик куркам шул....,0,0,1,0,0,0,['fear'],test
tat_test_track_a_00007,авылдан килеп бераз киенергэ ойрэнгэн понаехало язды инде бу постны )),0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00010,тик гомерлар үтми ялгышсыз!,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00011,"шиш! без пенсия яшенэ житкендэ лаеклы ялны 130 яштэн сон ясап куйсалар, тот капчыгынны!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00012,"cез чукынчыклар, нигә мин язган дөрес сүзләрне удалят итәсез. беләт урыслардан хужы.....",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00013,ник сина хаман 16 ту 14 яки кыз или малай син!!  син чё кызмалай чтоли?????,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00015,кем нэрсэ эшли?! э мин менэ жир йозенен  бер матур почмагында коймак пешердемдэ тэмлэп чэй эчеп утырам дуслар!!:-)😊 анонимно,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00016,ни булган анда???,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00017,болар арасында бер кыз бар 😱 😂,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00018,"вот,потом э нигэ ату монсу дигэн ием, ,эйттермэдем ""белэм белэм,динэне сагынгансындыр дидем"" ул авырсулап эйе диде, мин эйттем,мин аны куптэн курмэдем инде дидем,потом без икебездэ киттек шуарга,но мин уже грустный и шулай катокта шуарга барганны помню,калганы нет",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00019,гашыйк итэм мин сине...,0,0,0,1,0,0,['joy'],test
