id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
vmw_dev_track_a_00003,eua ohinteererya mukwaha wa  blinken oorowa oxiina nookhumelela epalawu mixiteriyoosu vamontaana,0,0,0,0,0,1,['surprise'],dev
vmw_dev_track_a_00004,maniniixituru mayili ookhalayi a stf aalakela omuthanla lula,0,0,0,0,0,1,['surprise'],dev
vmw_dev_track_a_00005,braziili oniira taata wa ekoopa ya olumwenku nuuloliya woowereya.,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00007,"ahihukhumwa aka omosampiikhi , onilaleerya muhupi wa erelatoriyu yoluluwana ni ihakhi sa apinaatamu olumwenku",0,1,0,0,0,0,['disgust'],dev
vmw_dev_track_a_00008,"elapo ya mosampiiki, helder muteia onnihoolela nikhuru na fao elapo ya afirika senteraale.",0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00009,schumacher oolavula ratta mwaha woovona.,0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00012,okaapu veerti: jose joaquim kabral  otthuviya mwaha wa sosoma sawe arnaldo frança,0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00013,estaatu unitu ni exilovenia akwerekhwa mwiwanano mmosa wa muuke monkoni mwa mukettelo musya wa 5g,0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00015,ruusiya: setempuru a 2020 waari ootepexa oviha wa miyaakha 130 sivinre,0,0,0,0,0,1,['surprise'],dev
vmw_dev_track_a_00016,alipa ohimya ihapari anitumererya owananiwa epewe yaanamalepa,0,0,1,0,0,0,['fear'],dev
vmw_dev_track_a_00019,nahapari ni ativiixita tixitaale luis carlos díaz orimeela ovenesuweela,0,0,1,0,0,0,['fear'],dev
vmw_dev_track_a_00020,"muthokiho"" oomwareya"" opattuxa woova wiikuxererya wabitthaya sa omosampiikhi",0,0,1,0,0,0,['fear'],dev
vmw_dev_track_a_00022,mukukutta  wa  alipo  olaleerya  ihapari  ohoopeliwa  muttetthe oriiyu  ti  caneero,0,0,1,0,0,0,['fear'],dev
vmw_dev_track_a_00023,elapo ya noruweeka enorowa okhalana epaasi navaale ya omosampiikhi wiira owananiwe mukhalelo wa piratariya.,0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00025,"mosampiikhi: oohokwa  zeca tcheco, taaporo otepexaovuuwa a elapo.",0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00029,anamuteko omosampiiki orootthukasiwa mwaha wootumiha maluku yaale anikhwa musurukhu wowaatta.,0,1,0,0,0,0,['disgust'],dev
vmw_dev_track_a_00030,ilapo soowiiraana sinikhomaalela othoriha onwanana eretta wovihexa erutthu.,0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00031,ohookhwa mukhulupale  hugo chávez,0,0,0,0,0,1,['surprise'],dev
vmw_dev_track_a_00032,"eporoxeetu sosiyaale ennirowa waavarelela ni waasomiha atthu aalupale mmuttettheni wa kaapu veeriti, alumaata ni porutukaale.",0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00033,anamuteko akhalayi ooteximokhi  aniwala nipuro nle ni anoopopiha ni sootutuxa,1,0,0,0,0,0,['anger'],dev
vmw_dev_track_a_00038,"atoropa anivara  miteko saya elapo ya mosimpwa ta paraaya aniphwanyaneya athukumanneene, onnaakanyerya mukhulupale wa elapo yeele.",0,0,1,0,0,0,['fear'],dev
vmw_dev_track_a_00040,"mithali soovahiwa sinirowaniwa munakosoni mwa omekha, onilaleerya mwene a esintikaatu ya wankoola",0,1,0,0,0,0,['disgust'],dev
vmw_dev_track_a_00045,yoowurya ya mmawaani yotanyerya okwa mmosampiikhi,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00046,"musuweli ole a nlaka nba, kobe bryant, okhwiiye wa ehasara ya ntteeke.",0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00047,"ifaapirika sa maluuxu ammaasini a opaanama: "" sinimmanela natiiri wuunuwiha, masi apakasa ehasara emosa""",0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00049,soowakhela sootepaxa oyeva sinirowa waacereriwa omosampiikhi,0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00051,"othawali wa mwapoophe owanana koviit-19 oputaawi ti "" eraayu ya nroromelo"" nniireliwa osuuli wa asiiya",0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00052,neeve nookhumelela olixipoowa noovira miyaakha 50,0,0,0,0,0,1,['surprise'],dev
vmw_dev_track_a_00053,' onikiivaru': esepweere munterineetini awankoola enivanyiha kuveerunu,0,1,0,0,0,0,['disgust'],dev
vmw_dev_track_a_00055,"okhala mwaha wa ekoma omosampiikhi etthu ehinkhweya, oohima muxuttihi ooreera murima",0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00056,mohooleli a mwalaano opacerya purutukeexi onixukurya elapo ya ankoola ni  siniimana mivaanyiho muhina mwa reeti sosiyaale,1,0,0,0,0,0,['anger'],dev
vmw_dev_track_a_00057,“tiyoohi oteene ahu ”: sowuupuwela sa wookotthaniwa wa opinyeriinyu,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00058,kwaaturu ases onooreowa olaalerya murupa wa masipo  soowiiraneya sa olumwenku,0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00059,alipo awiipa metiiyope anihinyaniwa teroriixilu mwaha wa mukhaleelo wa eleepeliwo 'yoothupwa',0,1,0,0,0,0,['disgust'],dev
vmw_dev_track_a_00061,ankoona ni mosampiikhi anithoonyiwa wi onyohola ihukhuumu mmatataani  koreeya onooroti.,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00063,mosampiikhi: wookhalamu okhuruwa wa nroromelo na okumi,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00064,ilatarato: etooroni enimukuxa mwaapomphe emurowihaka mwikisiiro wakhalayi ya ovanuwaata,0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00065,"ohincerereya mwattelo wanookhwa wo owiixe, ohimya namakhalela miteko samuxipiritaali",0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00066,afikanixitawu: ohookhwa mulipa ompaka reeti a materoriixita haqqani,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00070,'  ninyoho nimoosa noowutuwanyerya mukhalelo wa waxeetta wa ilaleeryo': pakixitaawu ottiyela voowikuxererya esayiti slater. com,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00074,"athiyana anipweteyasa okathi wooyara wiitiya moono otaiwani, weeyiwo woothowa mameetiku muxipitaali",0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00076,makhuru na matteeke a elapo ya mosampiiki onirowa opacera weetta arowaka nttetthe wa uniyaawu ewuropeeya.,0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00079,exiripitaali taya wankoola inuuleliwa,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00081,minixituru akhalayi paulo zucula ovolowa tho muntaphani mwa makhwankwa,1,0,0,0,0,0,['anger'],dev
vmw_dev_track_a_00082,"voorumela esiipo ni eviitiykiliipi, alipo ottwawela anixikhurelasa elapo ya oparasiili mwaha owakhapelela sa",0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00084,sohapaala nnleelo sinithikela  wiiva omaniika,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00086,atthu a elapo ya omosampiikhi ammoopopiha mwa wa mukhalelo wooreera wa elapo.,0,0,1,0,0,0,['fear'],dev
vmw_dev_track_a_00088,"kuveerunu venesuwelaano onithoonyerya muthokiho nlamulo nikhupaarela areeti sosiyaale ni ohukhumu "" ekhirime ya onyokha""",0,0,0,1,0,0,['joy'],dev
vmw_dev_track_a_00090,mulipa oowereyiwa a neeraru ookhalana hiv onikhala ntoko oovonihiwa aids,0,0,0,0,0,1,['surprise'],dev
vmw_dev_track_a_00091,mamperesaariyo omosampiiki anunlaseya othowa wookopha musurukhu,0,0,0,0,1,0,['sadness'],dev
vmw_dev_track_a_00093,"ivinreene iyaakha emiiya emosa, namiipiya oniphavela exariya ya alemaanya mwaha wa mukutho opacerya awe",1,0,0,0,0,0,['anger'],dev
vmw_dev_track_a_00094,mulipo ahapaari ti wakiritiriwe ni mapuliisiya militaari noomala mukuthaano a mphira oparasiili,1,0,0,0,0,0,['anger'],dev
vmw_dev_track_a_00097,prism ohalaanyeya oruusiya ni soohoveriha vamosa wa ekhotto emosa siperineetika,0,0,1,0,0,0,['fear'],dev
