id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
vmw_test_track_a_00004,benguela: muhooleli munisipaali a unita ohiiputthiwa,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00009,ephovovo wowakamela   ikooto 90 sa atthu omosampiikhi,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00011,mwaamukokho zika onnitannya ohisuwanyeya wa ihamela oparasiili,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00013,mulipa oomana wa etitatuura ya mamilitaari opwanyiwa okweene oparasiili,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00015,capaawu: mixaakihosoluouwana ni walanyeya wa axiitthu hiv/aids,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00019,"''mathala otheene muneene ti kuveerunu, itthu iya sinoonaneya nneene mathala yaala akhala ohaawa'', alavulaka purusoore wa elapo ya mosampiiki, yussuf adam.",1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00021,"koviit-19: ruusiya""ovonyeerya"" nlaka sputnik v- putin onilipiherya othawali wa mwapoophe",0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00022,"aafirika ohaana oreeriha mpakeliyo wa iliivuru sa oxikola, enoopererya wa yoolempwa ya unesco.",1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00024,ikapela siniholela epwepwetthe eniwaneliwa mwaattelo wa miriira inittyawihiwa atthu omapuutu .,1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00027,muthiyana a miyaakha 102 oneetta voohikuwo wa mwaalakelo wa mahiku a okathi wa mphira,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00029,exitaatu uniitu ennapaka mafusileyiro a omosampiikhi wii yiikasoopeke mwaha wa atakhali wala materorixita,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00031,meeka-seena khokhumelenle naxintta ni etthuvo yoottottelana wa mutthuvelo onirwa,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00032,ehasara yookwa wa mwaali muxikola ya opaakhu otanya nniya nowanana mukhaleelo oopwateene waserpeyixawu,1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00034,mwaara a muhooleli a elapo ya okhaapu veeriti ohaakhela etthuvo interinasiyonaali ya muvarelo wa muteko.,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00035,"axiina anli, yooloherya emosa ni okwa woohiloka mwa eterayiili ya eua",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00036,ekorupusawu enootepa ekhalanaka mathala mmosampiikhi,1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00037,exiitu: miruuku sa ativokaata oni anyoholiweke athiyana a wisarayeeli oruuhela manyakunyaku,0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00039,macrom oni wi ataake aninaanoxe omosampiikhi anithoonyiheerya mopopiiho a teroriixiimu emwisilaamu,0,0,1,0,0,0,['fear'],test
