id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
zul_dev_track_c_00003,ingwadla ngokhishwe esibhedlela esagula,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00004,ugwetshwe udilikajele ngokudlwengula umshana oneminyaka engu-8,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00006,baqala isiteleka abezempilo,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00008,ujatshulelwe ethula imikhiqizo yakhe yokuziphaqula,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00010,uthisha okhulelisa umfundi akadatshulelwe isitifiketi - chiliza,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00011,ugwetshiwe owabulala intombi ezithwele,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00012,itwetwe emndenini kuqothwa abazali ngesibhamu,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00015,ubufakazi obushaqisayo ngokubulawa komfundisi,0,0,0,0,1,1,"['sadness', 'surprise']",dev
zul_dev_track_c_00016,acasukile amabhinca ngokucwaswa,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00021,basabisa ngokuduba iziguli,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00022,kukhalwa ngenkosi exosha abafundi,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00024,ugwetshiwe umkhulu obedlwengula abazukulu,0,1,0,0,1,0,"['disgust', 'sadness']",dev
zul_dev_track_c_00025,umsindo kugwazwa umfundi esikoleni,1,0,1,0,1,0,"['anger', 'fear', 'sadness']",dev
zul_dev_track_c_00026,'udlelwe imoto yinyanga yamdlwengula' eyothwala,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00027,‘kuboshwe 237 ngamacala okubanjwa kwezimoto zemali’ - cele,0,1,0,0,0,1,"['disgust', 'surprise']",dev
zul_dev_track_c_00031,@zeeright lapho ubaba wami usethuneni mina bakithi 😭,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00037,‘ngeke ziphele izinhlungu zokufelwa’,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00039,ukelly khumalo usongela abamdelelayo,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00040,ubhunyelwe ngamanzi abilayo ngumakhelwane,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00041,udlungwane uhambele abomfundi obulewe,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00042,kuphume isidumbu ngenxa yesifonyo,0,0,0,0,1,1,"['sadness', 'surprise']",dev
zul_dev_track_c_00047,kufunwa ababulale usomatekisi,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00048,ubulawe esemayini umshayeli wetekisi,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00054,kuvalwe isikole kuhlaselwa othisha,1,0,1,0,1,0,"['anger', 'fear', 'sadness']",dev
zul_dev_track_c_00055,ungizwe uvele enkantolo ngelokushaya umkakhe,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00058,basabisa ngokubhikisha emanyuvesi,1,0,1,0,0,0,"['anger', 'fear']",dev
zul_dev_track_c_00060,ubelala egone incwadi oqede ena-15,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00061,wadlelwa umuzi esaphaza imali yokulingisa,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00062,bafuna ajeze obulale owaseburundi,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00064,kuboshwe 'obulale' ingoduso ngensimbi eyisola ngokujola,1,0,0,0,1,1,"['anger', 'sadness', 'surprise']",dev
zul_dev_track_c_00066,kufunwa umyeni ngokufa kwenkosikazi yakhe egwaziwe,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00072,uthwale kanzima umampintsha exoshwa,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00073,kume ukusebenza e-unisa kubhikishwa,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00078,kuphenywa umndeni ngosikwe amabele nekhwapha,0,1,1,0,1,0,"['disgust', 'fear', 'sadness']",dev
zul_dev_track_c_00084,usele nemibuzo eminingi oshonelwe ngumkakhe obenecovid-19,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00085,isililo kukhothama inkosi yamaxhosa,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00090,kusolwa umdlalo ngokubulawa komfundi,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00092,kuxoshwe umfundi osolwa ngobusathane,0,0,1,0,0,0,['fear'],dev
zul_dev_track_c_00093,ungqongqoshe usola amakomiti ezempilo  ezibhedlela ngokuhaqeka ngecovid-19 kwabasebenzi,0,0,1,0,0,0,['fear'],dev
zul_dev_track_c_00100,siyenyuka isibalo sabanecovid-19 kuleli,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00102,sinyukile isibalo sabafekwezephasika,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00105,uhlasela mawala ushukela kwabesifazane abancane,0,0,1,0,0,1,"['fear', 'surprise']",dev
zul_dev_track_c_00107,kufe abathathu kuxabana abangani eflethini ethekwini,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00108,umsindo ngengoma ehlukanisa unyaka,1,0,0,0,0,0,['anger'],dev
zul_dev_track_c_00110,zisinde ngokulambisa izingane kusha indlu,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00111,‘kuzongijabulisa ukubona utau ebernabeu’ - pitso,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00117,bashaqekile usana lugaywa yiloli nodoti,0,0,0,0,1,1,"['sadness', 'surprise']",dev
zul_dev_track_c_00118,ubuthelezi uvukwe umunyu ebalisa ngabafuna ukuthatha umhlaba wesilo,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00120,uvalo kunqunywa abanye ethempelini lama-muslim,0,0,1,0,1,0,"['fear', 'sadness']",dev
zul_dev_track_c_00124,kubulawe uthisha nonina kuhlaselwa umndeni,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00125,ujabule ebizelwa eqenjini lesizwe unozinti we-arrows,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00126,sinyukele ku-16 isibalo sabashone engozini yetekisi neloli,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00130,kudutshulwe osomatekisi,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00131,kunzima koshuthekwe upelepele edlengulwa ngabahlanu,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00132,i-joyous celebration ihoxile kumametro fm music awards,0,0,0,0,0,1,['surprise'],dev
zul_dev_track_c_00133,kuqhakanjiswe iqhaza likawinnie kukhunjulwa umandela,0,0,0,1,0,0,['joy'],dev
zul_dev_track_c_00138,kuthiwa bekubangwa iselula kufa isalukazi,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00139,uqolwe imali kwi-akhawunti yakhe,0,0,0,0,1,0,['sadness'],dev
zul_dev_track_c_00140,ukhale ngokusatshiswa osule okhozini,0,0,1,0,0,0,['fear'],dev
zul_dev_track_c_00145,ihhovisi lomvikeli engcupheni,0,0,1,0,0,0,['fear'],dev
