id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
zul_test_track_c_00001,kusolwa umkhuba ekhaya ngotholwe emotweni yakhe eseshonile esonakele,0,1,0,0,1,0,"['disgust', 'sadness']",test
zul_test_track_c_00003,ubone afike ngayo ularsen exoshwa kwichippa,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_00004,uzuma uhlawuliswe r60 000 ngenkulumo enokucwasa,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00010,kushone ozalwa abashonela enigeria,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00015,uvalo amabhubesi ebhubhisa imfuyo,0,0,1,0,0,0,['fear'],test
zul_test_track_c_00019,umphakathi uhlomule ngamaloli amanzi,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00021,injabulo ukwesta ebopha ifindo lomshado,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00026,kugwazwe kwabulawa owayeyiphini likasihlalo we-anc etshwane,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00027,babhodla umlilo ngomholi we-anc obulewe,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00028,kushiswe ibhungu umphambili libulawa,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00031,ligqunywe esitokisini iphoyisa elisolwa ngokubulala,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_00032,badidekile kubulawa umhlengikazi ekilinikhi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00033,utholwe ehlahlelwe obenyamalele ekhaya,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00035,bacasulwe ukuhlehla kwesigwebo abagilwa,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00038,kulimale abane engozini yemoto emgungundlovu,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00039,livelile iphoyisa elidubule umabhalane oyithwasa,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00041,uboshiwe umfundi obulale uthisha,0,1,0,0,0,0,['disgust'],test
zul_test_track_c_00042,'sijabulile ngabafuna ukuhola i-anc',0,0,0,1,0,0,['joy'],test
zul_test_track_c_00045,le mbiza icoba intlzyo ngathi imorning sickness 🤢🤮🤢,0,1,0,0,0,0,['disgust'],test
zul_test_track_c_00047,uthisha usehole ur1m engasebenzi,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00051,ubathembisa injabulo abalandeli bamazulu,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00052,kugwetshwe owabulala intombi wayiphonsa esimobeni,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00053,ubaba ecaleni lokudlwengula ingane (14) yakhulelwa,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00056,umfana (13) ubopha umnyango,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00065,kuvalwe ngehlahla kubhubha umndeni engozini,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00066,batholwe befile benamanxeba okudutshulwa,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00067,ezothando: ngintshontsha umka mfowethu,0,1,0,0,0,0,['disgust'],test
zul_test_track_c_00069,‘ubulawe’ abezokuphepha esolwa ngokudakwa,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00071,bakhala ngezulu elibacekele phansi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00074,usazoqhinqa ejele umfundisi wabasindisiwe osolwa ngokudlwengula,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00077,kuboshwe intombazane (13) ngokugqenywa kwesalukazi (63) ngesando sashona,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00078,kubonwa ngokusa kubadlali abane abalimale engozini yemoto,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00080,'isiguli siklinye' esinye esibhedlela sashona,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_00081,usolwa ngokuklabha uyise nomzala bafa,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00082,aphelele kubo amakhaza beshelwa yimijondolo yabo,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00085,kushiswe amabhasi kamasipala emlaza,1,0,1,0,1,0,"['anger', 'fear', 'sadness']",test
zul_test_track_c_00086,#crimestats: sinyukile isibalo sokubulawa nokudlwengulwa kwabantu kuleli,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00090,kutholwe izidumbu esezonakele,0,1,0,0,1,0,"['disgust', 'sadness']",test
zul_test_track_c_00091,ubabes wodumo ugqigqa kodokotela,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00092,unolwazi uyakujabulela ukulingisa kwi-ngane yami,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00096,bagxeka ukuhlaselwa kwethempeli,1,0,0,0,0,0,['anger'],test
zul_test_track_c_00097,useyolingisa ehollywood uthuso mbedu,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_00103,abamfuni abathi ubize abafundi ngezimfene,1,1,0,0,0,0,"['anger', 'disgust']",test
zul_test_track_c_00104,umgungundlovu uhamba phambili ngababulawa yicovid-19,0,0,1,0,1,0,"['fear', 'sadness']",test
zul_test_track_c_00105,isidumo kudutshulwa 'umalume' obelayishe abafundi emlaza,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00106,isililo isoka libulala umfundi maqede lachoma ngakho kufacebook,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_00108,usola usomahlaya ngokumthelela ngesandulela ngculazi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00109,released yesterday 28 jan mmm🔥🔥🔥🔥akudanswa ujuluke la engathi udakwe amadrugs unyakaza kamnandi nom uhlabe unyawo njengayo intokazi @lungyk https://t.co/bxvuqxeu5y,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00110,ugwetshwe udilikajele odlwengule ingane,1,0,0,0,1,0,"['anger', 'sadness']",test
zul_test_track_c_00111,kushone abathathu kugingqika imoto yeyo! taxi!,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00113,usolwa ngokufunza unina utshani,0,1,0,0,1,0,"['disgust', 'sadness']",test
zul_test_track_c_00120,isanef idumele kuhlukunyezwa izintatheli,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00121,kutholwe isidumbu sowesifazane ngaphansi kombhede womfawobo,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_00126,umodiba ujabule efunwa upitso,0,0,0,1,0,0,['joy'],test
zul_test_track_c_00127,kushone ona-13 izingane zishayiswa amaginsa,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00131,kulimale abangu-11 engozini yezimoto ezimbili,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_00135,nashoke ukuthi ngoba sixoxela sihlekela la khona abangazwani nokushidaba 🙁 ay bandla https://t.co/1p4tp5dshy,0,1,0,0,0,0,['disgust'],test
zul_test_track_c_00136,kuklinywe isalukazi esina-107 sashona,0,0,0,0,1,0,['sadness'],test
