language,macro_f1,micro_f1,n_samples,anger_f1,disgust_f1,fear_f1,joy_f1,sadness_f1,surprise_f1,agent_1_macro_f1,agent_2_macro_f1,agent_3_macro_f1
pcm,33.45,30.42,589.0,32.52,11.9,27.91,64.52,36.53,27.31,35.03,31.23,31.91
chn,64.94,75.45,155.0,90.4,66.67,61.54,67.86,63.16,40.0,64.02,60.1,63.09
mar,86.06,86.42,80.0,88.0,84.21,92.86,91.89,71.43,88.0,87.03,86.45,86.83
ary,44.27,50.55,191.0,67.23,16.22,44.44,60.27,47.27,30.19,44.72,40.16,45.74
tat,40.69,46.64,168.0,52.17,34.48,0.0,50.0,62.5,45.0,42.74,38.55,41.6
vmw,2.67,2.78,139.0,11.76,0.0,0.0,0.0,4.26,0.0,4.06,2.67,5.7
ptmz,38.56,37.27,138.0,30.0,47.62,48.48,10.53,41.38,53.33,38.03,39.38,38.83
zul,12.8,12.4,369.0,14.29,5.41,0.0,52.78,4.32,0.0,16.21,11.3,13.24
ind,54.52,57.94,146.0,48.89,63.83,60.0,71.88,63.64,18.87,55.43,50.62,54.08
AVERAGE,42.0,44.43,219.44,48.36,36.7,37.25,52.19,43.83,33.63,43.03,40.05,42.34
