language,macro_f1,micro_f1,n_samples,anger_f1,disgust_f1,fear_f1,joy_f1,sadness_f1,surprise_f1,agent_1_macro_f1,agent_2_macro_f1,agent_3_macro_f1
pcm,35.65,32.9,1778.0,34.62,17.35,29.77,66.39,34.97,30.79,37.62,34.97,36.13
chn,59.53,71.61,2066.0,88.33,54.76,50.0,70.67,60.34,33.08,60.92,57.68,58.47
mar,74.56,74.77,814.0,65.72,71.51,73.68,75.0,78.17,83.27,73.63,74.53,74.97
ary,44.71,50.5,585.0,67.0,38.67,30.95,57.41,43.11,31.11,45.87,42.07,47.09
tat,43.43,48.97,857.0,52.38,40.33,11.59,54.21,56.83,45.23,45.49,40.51,42.9
vmw,4.39,3.58,418.0,11.32,0.0,3.23,0.0,1.43,10.34,4.54,1.42,6.78
ptmz,38.6,38.55,418.0,40.0,43.08,51.11,12.84,44.09,40.48,39.53,35.72,39.17
zul,13.59,13.59,865.0,22.4,4.08,0.0,43.31,5.41,6.32,14.88,11.66,14.38
ind,51.48,57.59,796.0,45.85,53.79,44.68,73.91,69.95,20.71,53.68,50.45,51.05
AVERAGE,40.66,43.56,955.22,47.51,35.95,32.78,50.42,43.81,33.48,41.8,38.78,41.22
