language,macro_f1,micro_f1,n_samples,anger_f1,disgust_f1,fear_f1,joy_f1,sadness_f1,surprise_f1,surface_priority_macro_f1,context_priority_macro_f1,structure_priority_macro_f1
pcm,34.5,31.11,589.0,31.71,11.34,29.89,67.95,38.18,27.95,35.34,34.16,33.47
chn,62.78,74.61,155.0,89.77,67.53,61.54,67.86,65.0,25.0,65.55,60.29,60.35
mar,86.49,86.96,80.0,88.0,84.21,92.86,94.44,71.43,88.0,86.49,86.81,85.73
ary,45.49,50.55,191.0,63.72,16.67,50.0,64.86,49.12,28.57,43.89,44.94,47.47
tat,42.37,49.47,168.0,58.33,32.14,0.0,57.14,67.69,38.89,44.77,38.54,41.7
vmw,3.63,2.76,139.0,11.76,0.0,10.0,0.0,0.0,0.0,1.96,4.34,5.6
ptmz,39.96,39.46,138.0,31.58,45.45,52.94,10.53,45.9,53.33,38.3,41.51,41.08
zul,11.72,11.76,369.0,8.79,0.0,0.0,54.79,4.32,2.44,13.98,12.22,14.15
ind,54.69,57.78,146.0,50.0,63.83,60.0,71.43,64.71,18.18,56.44,51.3,55.18
AVERAGE,42.4,44.94,219.44,48.18,35.69,39.69,54.33,45.15,31.37,42.97,41.57,42.75
