language,macro_f1,micro_f1,n_samples,anger_f1,disgust_f1,fear_f1,joy_f1,sadness_f1,surprise_f1,surface_priority_macro_f1,context_priority_macro_f1,structure_priority_macro_f1
pcm,36.69,33.8,1778.0,34.87,16.71,31.7,67.62,36.78,32.45,38.12,36.87,38.09
chn,59.96,71.78,2066.0,87.63,53.45,48.35,73.71,64.09,32.49,61.11,58.61,59.25
mar,73.7,74.32,814.0,66.43,68.24,70.29,76.19,78.95,82.11,72.98,73.52,74.84
ary,46.59,51.28,585.0,66.67,37.91,40.0,60.63,44.83,29.51,45.86,46.04,47.8
tat,41.46,47.49,857.0,53.82,30.84,8.82,53.87,55.4,46.0,42.65,38.87,44.07
vmw,2.02,1.8,418.0,3.92,0.0,3.17,0.0,1.43,3.57,1.45,2.7,5.92
ptmz,40.27,40.18,418.0,40.94,36.92,56.52,17.86,43.24,46.15,38.23,38.29,41.78
zul,13.69,13.45,865.0,21.28,4.26,0.0,43.31,4.98,8.29,14.45,13.08,15.31
ind,52.0,57.86,796.0,45.85,52.71,46.81,73.62,71.22,21.79,53.92,50.29,51.24
AVERAGE,40.71,43.55,955.22,46.82,33.45,33.96,51.87,44.55,33.6,40.97,39.81,42.03
