language,macro_f1,micro_f1,n_samples,anger_f1,disgust_f1,fear_f1,joy_f1,sadness_f1,surprise_f1,general_specialist_macro_f1,ambiguity_specialist_macro_f1,contrastive_specialist_macro_f1
pcm,54.74,57.84,589.0,43.84,61.57,43.4,76.1,68.04,35.47,54.92,51.57,54.81
chn,75.65,82.52,155.0,92.97,60.0,66.67,98.63,66.67,68.97,76.75,63.5,76.13
mar,81.45,82.95,80.0,83.33,62.5,86.67,95.0,73.17,88.0,79.35,81.97,79.12
ary,57.62,70.37,191.0,75.23,0.0,53.33,79.65,74.47,63.01,58.3,52.98,57.1
tat,60.37,66.86,168.0,66.67,29.41,40.0,82.5,69.23,74.42,59.91,45.71,60.26
vmw,16.42,31.21,139.0,0.0,0.0,28.57,8.16,48.0,13.79,15.38,16.91,15.47
ptmz,57.73,65.52,138.0,38.46,30.77,76.19,73.02,76.09,51.85,56.02,50.12,51.14
zul,26.86,41.83,369.0,5.13,0.0,17.14,51.06,57.67,30.17,24.87,31.29,26.96
ind,51.68,61.03,146.0,36.84,38.89,50.0,82.76,68.24,33.33,51.87,63.62,47.68
AVERAGE,53.61,62.24,219.44,49.16,31.46,51.33,71.88,66.84,51.0,53.04,50.85,52.07
