language,macro_f1,micro_f1,n_samples,anger_f1,disgust_f1,fear_f1,joy_f1,sadness_f1,surprise_f1,general_specialist_macro_f1,ambiguity_specialist_macro_f1,contrastive_specialist_macro_f1
pcm,57.02,59.71,1778.0,44.44,61.5,44.67,78.84,66.43,46.23,57.12,52.24,56.62
chn,67.12,78.64,2066.0,90.93,52.14,54.67,93.35,71.77,39.86,66.62,61.13,67.33
mar,72.2,74.05,814.0,65.67,53.9,75.0,87.07,70.43,81.12,71.03,73.49,70.58
ary,62.44,68.39,585.0,69.23,30.77,61.54,82.83,71.13,59.17,62.55,53.05,61.56
tat,63.02,68.21,857.0,68.33,29.01,59.18,77.57,69.58,74.44,61.58,47.68,63.41
vmw,19.16,33.85,418.0,0.0,0.0,25.32,23.29,47.06,19.28,18.2,23.47,19.48
ptmz,56.4,65.06,418.0,47.5,18.6,73.95,74.16,74.19,50.0,56.74,52.64,49.77
zul,27.05,42.85,865.0,10.75,3.23,10.53,49.29,59.3,29.21,27.41,28.25,26.92
ind,51.03,60.8,796.0,36.12,33.65,42.86,79.8,74.24,39.49,50.54,58.6,50.09
AVERAGE,52.83,61.28,955.22,48.11,31.42,49.75,71.8,67.13,48.76,52.42,50.06,51.75
