language,macro_f1,micro_f1,n_samples,anger_f1,disgust_f1,fear_f1,joy_f1,sadness_f1,surprise_f1,layer_1_macro_f1,layer_2_macro_f1,layer_3_macro_f1
pcm,40.1,38.99,589.0,31.78,28.42,29.47,64.04,47.81,39.09,35.03,40.68,40.1
chn,61.09,71.6,155.0,88.0,59.34,57.14,72.41,60.0,29.63,64.02,62.7,61.09
mar,86.43,86.55,80.0,76.92,95.24,90.32,94.74,73.33,88.0,87.03,86.03,86.43
ary,48.22,51.92,191.0,62.6,20.41,50.0,64.2,55.74,36.36,44.72,48.57,48.22
tat,45.9,53.1,168.0,62.3,38.46,0.0,63.16,68.66,42.86,42.24,45.47,45.9
vmw,6.16,6.29,139.0,11.76,0.0,9.52,0.0,8.0,7.69,4.06,7.4,6.16
ptmz,41.88,41.6,138.0,23.26,44.44,57.89,27.27,48.39,50.0,38.03,45.61,41.88
zul,23.74,22.45,369.0,15.38,14.55,17.14,55.7,14.93,24.76,16.21,24.97,23.74
ind,57.69,60.94,146.0,52.17,60.0,60.0,73.68,71.23,29.03,55.43,57.87,57.69
AVERAGE,45.69,48.16,219.44,47.13,40.1,41.28,57.24,49.79,38.6,42.97,46.59,45.69
