language,macro_f1,micro_f1,n_samples,anger_f1,disgust_f1,fear_f1,joy_f1,sadness_f1,surprise_f1,layer_1_macro_f1,layer_2_macro_f1,layer_3_macro_f1
pcm,43.18,41.53,1778.0,33.93,29.77,37.89,67.28,45.21,45.03,37.82,43.81,43.18
chn,60.57,71.8,2066.0,87.65,55.28,48.59,75.42,65.21,31.29,60.94,61.09,60.57
mar,76.68,76.5,814.0,66.89,78.39,77.82,76.31,78.06,82.63,73.94,76.98,76.68
ary,50.49,54.11,585.0,67.57,33.5,46.32,65.8,53.76,36.02,46.72,50.85,50.49
tat,48.23,53.68,857.0,57.42,42.68,14.29,61.06,59.18,54.77,45.31,48.8,48.23
vmw,7.74,7.66,418.0,14.04,0.0,11.11,5.77,5.52,10.0,4.59,7.66,7.74
ptmz,45.13,45.95,418.0,43.75,45.33,55.45,20.87,53.66,51.72,39.07,45.42,45.13
zul,18.96,20.94,865.0,26.22,12.5,0.0,42.22,19.43,13.39,14.93,19.31,18.96
ind,54.66,60.61,796.0,44.0,56.03,46.6,76.84,72.0,32.48,53.44,55.23,54.66
AVERAGE,45.07,48.09,955.22,49.05,39.28,37.56,54.62,50.23,39.7,41.86,45.46,45.07
