language,macro_f1,micro_f1,n_samples,anger_f1,disgust_f1,fear_f1,joy_f1,sadness_f1,surprise_f1
pcm,41.87,46.62,589.0,29.97,63.67,34.34,63.76,45.42,14.05
chn,61.53,73.64,155.0,91.98,54.05,50.0,89.86,56.0,27.27
mar,87.29,87.01,80.0,88.0,90.0,82.35,92.31,78.79,92.31
ary,49.33,54.17,191.0,64.34,23.53,48.65,79.59,62.86,17.02
tat,42.56,53.49,168.0,59.02,32.0,0.0,72.09,70.0,22.22
vmw,12.27,11.83,139.0,20.0,15.38,22.22,5.13,10.91,0.0
ptmz,48.34,48.93,138.0,35.09,38.46,48.39,48.0,64.94,55.17
zul,18.56,17.09,369.0,7.14,19.72,16.22,51.28,14.49,2.5
ind,53.98,59.79,146.0,52.0,58.33,60.0,75.18,74.29,4.08
AVERAGE,46.19,50.29,219.44,49.73,43.9,40.24,64.13,53.08,26.07
