language,macro_f1,micro_f1,n_samples,anger_f1,disgust_f1,fear_f1,joy_f1,sadness_f1,surprise_f1,agent_1_macro_f1,agent_2_macro_f1,agent_3_macro_f1
pcm,34.09,33.2,589.0,33.93,27.25,29.89,58.9,40.69,13.9,34.35,34.77,33.2
chn,62.81,76.09,155.0,92.74,67.53,66.67,68.97,61.9,19.05,62.9,61.26,60.29
mar,84.06,84.34,80.0,88.0,80.0,81.48,91.89,75.0,88.0,84.49,84.06,85.15
ary,45.18,50.53,191.0,62.81,20.51,51.61,64.94,50.79,20.41,45.58,44.49,45.5
tat,40.37,50.92,168.0,64.0,28.57,0.0,59.02,68.42,22.22,41.88,37.55,40.37
vmw,4.34,4.17,139.0,11.76,0.0,10.0,0.0,4.26,0.0,2.67,3.67,6.52
ptmz,39.51,38.05,138.0,29.27,52.17,50.0,15.38,41.94,48.28,37.44,36.59,41.05
zul,12.12,12.37,369.0,2.33,6.67,0.0,52.78,8.47,2.5,12.46,11.76,13.44
ind,42.28,47.5,146.0,42.86,24.24,55.56,64.35,62.5,4.17,42.18,44.15,41.74
AVERAGE,40.53,44.13,219.44,47.52,34.1,38.36,52.91,46.0,24.28,40.44,39.81,40.81
